PLAYER_ID,FIRST_NAME,LAST_NAME,PLAYER_NAME,LOWER_NAME,HEIGHT,WEIGHT,POSITION,GEN_POST,AGE,SEASON,TEAM,GP,GS,MPG_REAL,MPG,PPG,FG_PCT,FG3_PCT,FT_PCT,RPG,APG,SPG,BPG,TPG,FPG,NOTE,NOTE_r,NOTE_m,NOTE_m_r,NOTE_sc,NOTE_r_sc,NOTE_m_sc,NOTE_m_r_sc
202322,John,Wall,John Wall,john wall,193,95,PG,Guard,28,2019,WAS,32,32,34.5,0.9494949494949495,0.75,0.66,0.46,0.49,0.32,0.81,0.75,1.0,0.84,0.61,3.79,4.515,3.60,4.28,8.50,8.88,8.63,8.89
1627820,Tyrone,Wallace,Tyrone Wallace,tyrone wallace,196,89,SG,Guard,25,2019,LAC,62,0,10.1,0.19191919191919193,0.09,0.42,0.16,0.25,0.24,0.09,0.15,0.14,0.12,0.41,1.01,1.275,0.20,0.25,1.75,1.86,0.40,0.42
202954,Brad,Wanamaker,Brad Wanamaker,brad wanamaker,191,95,PG,Guard,29,2019,BOS,36,0,9.5,0.23232323232323232,0.14,0.71,0.85,0.84,0.09,0.14,0.15,0.11,0.11,0.25,2.67,2.85,0.64,0.68,5.87,5.48,1.53,1.41
203933,T.J.,Warren,T.J. Warren,"t,j, warren",203,100,SF,Wing,25,2019,PHX,43,36,31.6,0.8484848484848485,0.64,0.81,0.84,0.82,0.47,0.18,0.54,0.53,0.33,0.77,3.73,4.28,3.17,3.63,7.72,7.89,6.90,6.79
1627395,Julian,Washburn,Julian Washburn,julian washburn,203,95,SF,Wing,27,2019,MEM,18,3,14.1,0.36363636363636365,0.07,0.56,0.36,0.66,0.27,0.09,0.31,0.07,0.11,0.25,2.03,2.21,0.75,0.81,4.07,3.95,1.63,1.52
1629139,Yuta,Watanabe,Yuta Watanabe,yuta watanabe,203,98,SF,Wing,24,2019,MEM,15,0,11.6,0.29292929292929293,0.09,0.49,0.17,0.54,0.24,0.06,0.13,0.07,0.11,0.19,1.49,1.64,0.44,0.49,2.91,2.87,0.97,0.91
1629118,Thomas,Welsh,Thomas Welsh,thomas welsh,213,116,C,Front,23,2019,DEN,11,0,3.3,0.060606060606060615,0.05,0.53,1.0,0.08,0.02,0.06,0.0,0.0,0.02,0.07,1.65,1.695,0.11,0.11,3.91,3.44,0.31,0.25
201566,Russell,Westbrook,Russell Westbrook,russell westbrook,191,91,PG,Guard,30,2019,OKC,73,73,36.0,1.0,0.83,0.64,0.42,0.4,1.0,1.0,0.95,0.55,1.0,0.94,3.85,4.82,3.85,4.82,8.64,9.51,9.23,10.0
1628401,Derrick,White,Derrick White,derrick white,193,86,PG,Guard,24,2019,SAS,67,55,25.8,0.696969696969697,0.36,0.71,0.59,0.66,0.33,0.36,0.5,0.77,0.31,0.61,3.36,3.82,2.35,2.67,7.49,7.46,5.64,5.54
1627855,Okaro,White,Okaro White,okaro white,203,92,PF,Front,26,2019,WAS,3,0,2.0,0.0,0.0,0.0,0.0,0.31,0.01,0.0,0.0,0.0,0.0,0.0,0.32,0.32,0.00,0.00,0.0,0.0,0.0,0.0
202355,Hassan,Whiteside,Hassan Whiteside,hassan whiteside,213,120,C,Front,30,2019,MIA,72,53,23.3,0.6767676767676769,0.44,0.57,0.05,0.08,0.72,0.1,0.35,0.7,0.37,0.71,1.93,2.47,1.31,1.67,4.63,5.16,3.56,3.71
203952,Andrew,Wiggins,Andrew Wiggins,andrew wiggins,201,89,SF,Wing,24,2019,MIN,73,73,34.8,0.9393939393939394,0.64,0.69,0.64,0.54,0.56,0.3,0.45,0.53,0.52,0.58,3.25,3.8,3.05,3.57,6.69,6.98,6.65,6.67
1626210,Alan,Williams,Alan Williams,alan williams,203,120,PF,Front,26,2019,BKN,5,0,5.2,0.08080808080808081,0.12,0.87,0.0,0.31,0.27,0.08,0.12,0.0,0.05,0.1,1.62,1.695,0.14,0.15,2.53,2.41,0.28,0.26
203710,C.J.,Williams,C.J. Williams,"c,j, williams",196,103,SG,Guard,29,2019,MIN,15,0,8.5,0.1414141414141414,0.07,0.48,0.45,0.0,0.07,0.1,0.2,0.0,0.06,0.35,0.96,1.165,0.14,0.17,1.65,1.67,0.28,0.28
1629140,Johnathan,Williams,Johnathan Williams,johnathan williams,206,103,PF,Front,24,2019,LAL,24,0,15.5,0.393939393939394,0.23,0.83,0.0,0.31,0.3,0.07,0.18,0.12,0.18,0.68,1.18,1.61,0.47,0.64,1.67,2.26,0.92,1.14
1629026,Kenrich,Williams,Kenrich Williams,kenrich williams,198,95,SG,Guard,24,2019,NOP,46,29,23.5,0.595959595959596,0.16,0.38,0.51,0.56,0.72,0.24,0.5,0.57,0.16,0.67,2.81,3.225,1.68,1.93,5.47,5.22,3.40,3.25
101150,Lou,Williams,Lou Williams,lou williams,185,79,PG,Guard,32,2019,LAC,75,1,26.6,0.7272727272727273,0.73,0.63,0.67,0.88,0.27,0.5,0.4,0.11,0.53,0.3,3.36,3.775,2.45,2.75,7.49,7.37,5.88,5.71
101107,Marvin,Williams,Marvin Williams,marvin williams,203,108,PF,Front,33,2019,CHA,75,75,28.4,0.7979797979797981,0.36,0.59,0.78,0.69,0.4,0.17,0.56,0.33,0.16,0.55,3.17,3.525,2.53,2.82,5.56,5.61,5.00,5.02
1627786,Troy,Williams,Troy Williams,troy williams,201,99,SF,Wing,24,2019,SAC,21,0,14.9,0.38383838383838387,0.18,0.75,0.6,0.31,0.32,0.06,0.22,0.3,0.11,0.5,2.13,2.435,0.83,0.94,4.29,4.38,1.80,1.77
1629057,Robert,Williams III,Robert Williams III,robert williams iii,203,108,PF,Front,21,2019,BOS,32,2,8.8,0.19191919191919193,0.09,1.0,0.0,0.32,0.16,0.02,0.18,0.54,0.08,0.28,1.95,2.13,0.39,0.42,3.18,3.17,0.76,0.75
1628391,D.J.,Wilson,D.J. Wilson,"d,j, wilson",208,105,PF,Front,23,2019,MIL,48,3,18.4,0.48484848484848486,0.2,0.58,0.77,0.31,0.34,0.15,0.25,0.16,0.18,0.47,2.11,2.435,1.03,1.19,3.49,3.70,2.03,2.12
1626159,Justise,Winslow,Justise Winslow,justise winslow,198,101,SF,Wing,23,2019,MIA,66,52,29.7,0.7979797979797981,0.45,0.72,0.72,0.37,0.63,0.51,0.5,0.23,0.61,0.75,2.77,3.45,2.21,2.76,5.66,6.31,4.82,5.15
1626174,Christian,Wood,Christian Wood,christian wood,208,97,PF,Front,23,2019,MIL,21,2,11.9,0.29292929292929293,0.29,0.73,0.73,0.61,0.29,0.05,0.18,0.2,0.21,0.21,2.66,2.87,0.79,0.86,4.57,4.46,1.57,1.53
1626153,Delon,Wright,Delon Wright,delon wright,196,84,SG,Guard,27,2019,TOR,75,13,22.6,0.5656565656565656,0.24,0.43,0.41,0.78,0.53,0.44,0.6,0.57,0.2,0.45,3.35,3.675,1.90,2.09,6.59,5.99,3.85,3.52
1627824,Guerschon,Yabusele,Guerschon Yabusele,guerschon yabusele,203,118,PF,Front,23,2019,BOS,41,1,6.1,0.11111111111111112,0.08,0.64,0.66,0.5,0.06,0.05,0.12,0.08,0.1,0.21,1.88,2.035,0.22,0.24,3.04,3.00,0.43,0.43
201156,Nick,Young,Nick Young,nick young,201,95,SG,Guard,34,2019,DEN,4,0,9.3,0.1717171717171717,0.06,0.33,0.63,0.0,0.04,0.06,0.0,0.42,0.1,0.32,1.12,1.33,0.20,0.23,1.98,1.96,0.40,0.39
201152,Thaddeus,Young,Thaddeus Young,thaddeus young,203,107,PF,Front,31,2019,IND,81,81,30.7,0.8585858585858587,0.45,0.74,0.73,0.42,0.5,0.36,0.93,0.16,0.4,0.63,3.26,3.775,2.80,3.24,5.74,6.05,5.53,5.79
1629027,Trae,Young,Trae Young,trae young,185,82,PG,Guard,20,2019,ATL,81,81,30.9,0.8484848484848485,0.69,0.62,0.54,0.78,0.33,0.75,0.45,0.22,0.84,0.47,3.07,3.725,2.60,3.16,6.81,7.27,6.25,6.56
203469,Cody,Zeller,Cody Zeller,cody zeller,213,109,C,Front,26,2019,CHA,49,47,25.4,0.7373737373737375,0.36,0.55,0.51,0.78,0.43,0.28,0.47,0.29,0.37,0.86,2.44,3.055,1.80,2.26,5.95,6.46,4.90,5.00
203092,Tyler,Zeller,Tyler Zeller,tyler zeller,213,115,C,Front,29,2019,ATL,6,1,15.5,0.43434343434343436,0.28,0.53,0.0,0.76,0.25,0.09,0.11,0.18,0.2,0.86,1.14,1.67,0.50,0.73,2.59,3.39,1.35,1.62
1627753,,Zhou Qi,Zhou Qi,zhou qi,216,95,C,Front,23,2019,HOU,1,0,1.0,0.0,0.07,1.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.15,1.15,0.01,0.01,2.61,2.23,0.02,0.02
1627790,Ante,Zizic,Ante Zizic,ante zizic,208,121,C,Front,22,2019,CLE,59,25,18.3,0.5151515151515152,0.28,0.55,0.0,0.58,0.34,0.12,0.11,0.14,0.28,0.5,1.34,1.73,0.69,0.89,3.10,3.52,1.89,1.98
1627826,Ivica,Zubac,Ivica Zubac,ivica zubac,213,109,C,Front,22,2019,LAL,59,37,17.6,0.494949494949495,0.32,0.55,0.0,0.82,0.39,0.15,0.11,0.33,0.34,0.6,1.73,2.2,0.86,1.1,4.11,4.56,2.34,2.43
203500,Steven,Adams,Steven Adams,steven adams,211,120,C,Front,26,2020,OKC,58,58,27.0,0.7575757575757577,0.38,0.71,0.58,0.31,0.59,0.34,0.47,0.35,0.38,0.36,2.99,3.36,2.27,2.55,7.97,7.26,6.18,5.67
1628389,Bam,Adebayo,Bam Adebayo,bam adebayo,206,116,C,Front,22,2020,MIA,65,65,34.4,0.98989898989899,0.59,0.66,0.0,0.57,0.67,0.73,0.63,0.41,0.76,0.56,2.94,3.6,2.91,3.56,7.84,7.80,7.92,7.92
200746,LaMarcus,Aldridge,LaMarcus Aldridge,lamarcus aldridge,211,113,C,Front,34,2020,SAS,53,53,33.1,0.9494949494949495,0.7,0.53,0.78,0.92,0.45,0.34,0.36,0.51,0.35,0.53,3.71,4.15,3.52,3.94,9.86,9.02,9.59,8.76
1629638,Nickeil,Alexander-Walker,Nickeil Alexander-Walker,nickeil alexander-walker,196,93,SG,Guard,21,2020,NOP,41,0,12.2,0.31313131313131315,0.14,0.5,0.56,0.19,0.3,0.24,0.17,0.22,0.22,0.32,1.78,2.05,0.56,0.65,3.66,3.45,1.16,1.10
1628960,Grayson,Allen,Grayson Allen,grayson allen,193,90,SG,Guard,24,2020,MEM,30,0,16.6,0.43434343434343436,0.21,0.67,0.63,0.7,0.33,0.18,0.11,0.0,0.17,0.35,2.31,2.57,1.01,1.13,4.72,4.33,2.07,1.90
1628386,Jarrett,Allen,Jarrett Allen,jarrett allen,211,110,C,Front,22,2020,BKN,64,58,25.7,0.7171717171717172,0.37,0.8,0.0,0.39,0.6,0.18,0.31,0.41,0.26,0.5,2.3,2.68,1.65,1.92,6.15,5.76,4.50,4.28
1628443,Kadeem,Allen,Kadeem Allen,kadeem allen,185,91,PG,Guard,27,2020,NYK,10,0,11.7,0.26262626262626265,0.16,0.72,0.52,0.33,0.09,0.22,0.23,0.22,0.16,0.2,2.13,2.31,0.57,0.62,4.90,4.62,1.34,1.29
202329,Al-Farouq,Aminu,Al-Farouq Aminu,al-farouq aminu,203,100,PF,Front,29,2020,ORL,18,2,21.1,0.5656565656565656,0.14,0.37,0.37,0.42,0.33,0.19,0.62,0.16,0.24,0.36,2.0,2.3,1.14,1.31,3.82,3.92,2.41,2.45
1626147,Justin,Anderson,Justin Anderson,justin anderson,198,104,SF,Wing,26,2020,BKN,3,0,5.7,0.10101010101010102,0.03,0.27,0.0,0.16,0.06,0.0,0.0,0.23,0.0,0.18,0.57,0.66,0.06,0.07,1.52,1.28,0.16,0.14
203937,Kyle,Anderson,Kyle Anderson,kyle anderson,206,104,SF,Wing,26,2020,MEM,59,20,19.3,0.5151515151515152,0.21,0.82,0.23,0.47,0.54,0.2,0.44,0.38,0.22,0.36,2.71,3.0,1.40,1.56,5.54,5.35,3.04,2.97
201583,Ryan,Anderson,Ryan Anderson,ryan anderson,206,108,PF,Front,32,2020,HOU,2,0,7.0,0.1414141414141414,0.08,0.36,0.21,0.16,0.23,0.16,0.31,0.0,0.13,0.12,1.26,1.385,0.18,0.20,2.25,2.21,0.39,0.38
203507,Giannis,Antetokounmpo,Giannis Antetokounmpo,giannis antetokounmpo,211,110,PF,Front,25,2020,MIL,57,57,30.9,0.8585858585858587,1.0,0.7,0.55,0.37,1.0,0.93,0.62,0.41,1.0,0.73,3.85,4.715,3.31,4.05,7.74,8.44,7.02,7.61
1628961,Kostas,Antetokounmpo,Kostas Antetokounmpo,kostas antetokounmpo,208,91,PF,Front,22,2020,LAL,3,0,1.7,0.0,0.0,0.0,0.0,0.16,0.0,0.04,0.0,0.0,0.0,0.0,0.2,0.2,0.00,0.00,0.0,0.0,0.0,0.0
203648,Thanasis,Antetokounmpo,Thanasis Antetokounmpo,thanasis antetokounmpo,198,99,SF,Wing,27,2020,MIL,18,2,5.2,0.09090909090909093,0.09,0.88,0.0,0.1,0.11,0.04,0.16,0.07,0.15,0.18,1.12,1.285,0.11,0.12,2.55,2.36,0.27,0.25
2546,Carmelo,Anthony,Carmelo Anthony,carmelo anthony,203,108,SF,Wing,36,2020,POR,50,50,32.5,0.9191919191919193,0.56,0.71,0.68,0.86,0.79,0.15,0.44,0.38,0.42,0.73,3.42,3.995,3.14,3.67,6.87,7.09,6.75,6.99
1628384,OG,Anunoby,OG Anunoby,og anunoby,201,105,SF,Wing,22,2020,TOR,63,62,30.1,0.8484848484848485,0.39,0.84,0.72,0.54,0.67,0.15,0.77,0.53,0.3,0.65,3.66,4.135,3.11,3.51,7.33,7.33,6.68,6.69
1627853,Ryan,Arcidiacono,Ryan Arcidiacono,ryan arcidiacono,191,88,PG,Guard,26,2020,CHI,58,4,16.0,0.393939393939394,0.15,0.68,0.65,0.47,0.2,0.18,0.23,0.11,0.12,0.48,2.07,2.37,0.82,0.94,4.76,4.74,1.93,1.96
2772,Trevor,Ariza,Trevor Ariza,trevor ariza,203,98,SF,Wing,34,2020,SAC,53,21,28.2,0.7878787878787881,0.29,0.73,0.69,0.85,0.57,0.16,0.72,0.23,0.27,0.55,3.42,3.83,2.70,3.02,6.87,6.80,5.80,5.76
201571,D.J.,Augustin,D.J. Augustin,"d,j, augustin",180,83,PG,Guard,32,2020,ORL,49,6,24.8,0.6464646464646466,0.35,0.65,0.57,0.79,0.23,0.49,0.28,0.0,0.29,0.31,2.76,3.06,1.79,1.98,6.35,6.12,4.18,4.11
1629028,Deandre,Ayton,Deandre Ayton,deandre ayton,211,113,C,Front,21,2020,PHX,30,25,33.2,0.9494949494949495,0.7,0.63,0.0,0.77,0.77,0.27,0.36,0.54,0.64,0.8,2.6,3.32,2.47,3.15,6.94,7.18,6.72,7.01
1628407,Dwayne,Bacon,Dwayne Bacon,dwayne bacon,198,100,SG,Guard,24,2020,CHA,39,11,17.6,0.46464646464646464,0.16,0.52,0.36,0.3,0.4,0.17,0.35,0.11,0.2,0.38,1.79,2.08,0.84,0.97,3.68,3.50,1.71,1.64
1628963,Marvin,Bagley III,Marvin Bagley III,marvin bagley iii,211,107,PF,Front,21,2020,SAC,13,6,25.7,0.7070707070707071,0.47,0.6,0.15,0.78,0.53,0.12,0.31,0.37,0.37,0.8,2.16,2.745,1.53,1.94,4.16,4.76,3.25,3.65
1628366,Lonzo,Ball,Lonzo Ball,lonzo ball,198,86,PG,Guard,22,2020,NOP,56,47,32.4,0.8686868686868687,0.41,0.68,0.63,0.21,0.66,0.75,0.66,0.55,0.64,0.57,3.34,3.945,2.90,3.43,7.69,7.89,6.77,7.10
1628964,Mo,Bamba,Mo Bamba,mo bamba,213,105,C,Front,22,2020,ORL,60,0,14.5,0.35353535353535354,0.17,0.48,0.66,0.53,0.28,0.1,0.21,0.45,0.14,0.36,2.38,2.63,0.85,0.94,6.36,5.64,2.33,2.10
200826,J.J.,Barea,J.J. Barea,"j,j, barea",178,82,PG,Guard,35,2020,DAL,26,4,15.0,0.36363636363636365,0.25,0.68,0.63,0.89,0.19,0.4,0.09,0.11,0.27,0.28,2.69,2.965,0.99,1.09,6.19,5.93,2.32,2.27
203084,Harrison,Barnes,Harrison Barnes,harrison barnes,203,102,SF,Wing,28,2020,SAC,64,64,34.9,1.0,0.54,0.76,0.73,0.78,0.59,0.22,0.33,0.15,0.32,0.34,3.44,3.77,3.44,3.77,6.91,6.69,7.38,7.17
1629628,RJ,Barrett,RJ Barrett,rj barrett,198,97,SG,Guard,19,2020,NYK,56,55,30.4,0.8181818181818182,0.41,0.6,0.48,0.21,0.76,0.35,0.58,0.33,0.48,0.64,2.6,3.16,2.13,2.59,5.31,5.32,4.33,4.36
203115,Will,Barton,Will Barton,will barton,196,82,SG,Guard,29,2020,DEN,58,58,33.0,0.8888888888888891,0.43,0.67,0.67,0.52,0.96,0.5,0.64,0.55,0.33,0.61,4.0,4.47,3.56,3.97,8.12,7.53,7.22,6.70
1628966,Keita,Bates-Diop,Keita Bates-Diop,keita bates-diop,203,104,SF,Wing,24,2020,MIN,39,0,17.1,0.4545454545454546,0.24,0.71,0.52,0.59,0.35,0.07,0.22,0.38,0.1,0.26,2.72,2.9,1.25,1.33,5.56,5.18,2.70,2.54
201587,Nicolas,Batum,Nicolas Batum,nicolas batum,206,104,SF,Wing,31,2020,CHA,22,3,23.0,0.6363636363636365,0.13,0.57,0.34,0.98,0.55,0.28,0.44,0.3,0.25,0.5,2.84,3.215,1.81,2.05,5.78,5.73,3.91,3.92
203382,Aron,Baynes,Aron Baynes,aron baynes,208,118,C,Front,33,2020,PHX,42,28,22.2,0.6060606060606061,0.41,0.5,0.65,0.71,0.32,0.23,0.1,0.16,0.29,0.86,1.93,2.505,1.17,1.52,5.18,5.37,3.20,3.39
203145,Kent,Bazemore,Kent Bazemore,kent bazemore,193,88,SF,Wing,30,2020,POR,64,21,25.1,0.696969696969697,0.32,0.62,0.57,0.71,0.53,0.12,0.61,0.46,0.32,0.73,2.89,3.415,2.02,2.39,5.88,6.08,4.35,4.55
1629647,Darius,Bazley,Darius Bazley,darius bazley,203,94,PF,Front,19,2020,OKC,53,8,17.2,0.4444444444444445,0.15,0.49,0.53,0.48,0.25,0.08,0.25,0.29,0.21,0.19,2.12,2.32,0.95,1.04,4.07,3.96,2.02,1.95
203078,Bradley,Beal,Bradley Beal,bradley beal,191,94,SG,Guard,26,2020,WAS,57,57,36.0,0.9797979797979799,0.88,0.68,0.6,0.67,0.64,0.82,0.7,0.44,0.75,0.64,4.04,4.735,3.95,4.64,8.20,7.98,8.03,7.82
1627736,Malik,Beasley,Malik Beasley,malik beasley,193,85,SG,Guard,23,2020,DEN,55,14,22.0,0.5858585858585859,0.32,0.63,0.71,0.62,0.41,0.18,0.41,0.11,0.22,0.41,2.76,3.075,1.62,1.81,5.63,5.18,3.31,3.05
201158,Marco,Belinelli,Marco Belinelli,marco belinelli,196,100,SG,Guard,34,2020,SAS,52,0,15.0,0.393939393939394,0.16,0.58,0.65,0.55,0.26,0.16,0.11,0.0,0.06,0.23,2.18,2.325,0.87,0.93,4.46,3.92,1.77,1.56
1628395,Jordan,Bell,Jordan Bell,jordan bell,203,97,PF,Front,25,2020,MIN,29,0,8.8,0.20202020202020202,0.1,0.67,0.64,0.32,0.18,0.09,0.06,0.12,0.18,0.17,1.83,2.005,0.38,0.42,3.46,3.37,0.81,0.78
1627761,DeAndre',Bembry,DeAndre' Bembry,deandre' bembry,196,95,SG,Guard,25,2020,ATL,43,4,21.3,0.5656565656565656,0.16,0.68,0.18,0.06,0.53,0.25,0.76,0.44,0.31,0.58,2.17,2.615,1.23,1.49,4.44,4.40,2.51,2.51
1627733,Dragan,Bender,Dragan Bender,dragan bender,213,113,PF,Front,22,2020,MIL,16,3,17.9,0.46464646464646464,0.22,0.57,0.7,0.57,0.32,0.29,0.18,0.25,0.35,0.63,2.12,2.61,0.99,1.22,4.07,4.50,2.11,2.30
202722,Davis,Bertans,Davis Bertans,davis bertans,208,102,PF,Front,27,2020,WAS,54,4,29.3,0.8080808080808083,0.52,0.55,0.94,0.9,0.31,0.27,0.43,0.25,0.29,0.63,3.25,3.71,2.63,3.00,6.47,6.56,5.58,5.64
201976,Patrick,Beverley,Patrick Beverley,patrick beverley,185,82,PG,Guard,31,2020,LAC,48,48,27.1,0.7070707070707071,0.26,0.71,0.63,0.37,0.58,0.39,0.52,0.55,0.27,0.88,2.86,3.435,2.03,2.43,6.58,6.87,4.73,5.04
203920,Khem,Birch,Khem Birch,khem birch,206,106,C,Front,27,2020,ORL,40,24,19.5,0.5151515151515152,0.1,0.52,0.0,0.37,0.25,0.13,0.21,0.16,0.11,0.33,1.3,1.52,0.67,0.79,3.52,3.18,1.84,1.75
1629048,Goga,Bitadze,Goga Bitadze,goga bitadze,211,113,C,Front,20,2020,IND,49,2,8.4,0.16161616161616163,0.08,0.49,0.0,0.66,0.07,0.05,0.05,0.22,0.08,0.13,1.41,1.515,0.23,0.25,3.81,3.17,0.65,0.57
202687,Bismack,Biyombo,Bismack Biyombo,bismack biyombo,203,116,C,Front,27,2020,CHA,53,29,19.4,0.5151515151515152,0.25,0.62,0.0,0.35,0.34,0.13,0.1,0.29,0.2,0.46,1.42,1.75,0.73,0.91,3.84,3.69,2.01,2.02
202357,Nemanja,Bjelica,Nemanja Bjelica,nemanja bjelica,208,106,PF,Front,32,2020,SAC,64,61,28.5,0.7878787878787881,0.4,0.61,0.94,0.82,0.45,0.45,0.5,0.2,0.37,0.73,3.27,3.82,2.58,3.01,6.51,6.77,5.47,5.66
202339,Eric,Bledsoe,Eric Bledsoe,eric bledsoe,185,97,PG,Guard,30,2020,MIL,56,56,27.2,0.7171717171717172,0.52,0.8,0.58,0.65,0.49,0.58,0.42,0.44,0.52,0.6,3.36,3.92,2.41,2.82,7.74,7.84,5.63,5.84
203992,Bogdan,Bogdanovic,Bogdan Bogdanovic,bogdan bogdanovic,198,100,SG,Guard,27,2020,SAC,53,20,28.5,0.7676767676767678,0.42,0.64,0.62,0.43,0.49,0.43,0.58,0.33,0.37,0.64,2.93,3.435,2.25,2.64,5.97,5.79,4.58,4.46
202711,Bojan,Bogdanovic,Bojan Bogdanovic,bojan bogdanovic,203,103,SF,Wing,31,2020,UTA,63,63,33.1,0.9393939393939394,0.75,0.74,0.86,0.98,0.5,0.19,0.27,0.07,0.62,0.44,3.3,3.83,3.10,3.60,6.65,6.80,6.66,6.85
1628413,Jonah,Bolden,Jonah Bolden,jonah bolden,203,99,PF,Front,24,2020,PHI,7,0,6.7,0.13131313131313133,0.04,0.46,0.0,0.16,0.07,0.0,0.25,0.12,0.08,0.34,0.68,0.89,0.09,0.12,1.01,1.29,0.19,0.23
1629648,Jordan,Bone,Jordan Bone,jordan bone,191,82,PG,Guard,22,2020,DET,10,0,5.3,0.08080808080808081,0.04,0.41,0.33,0.0,0.04,0.08,0.04,0.0,0.04,0.17,0.73,0.835,0.06,0.07,1.68,1.67,0.15,0.15
1629067,Isaac,Bonga,Isaac Bonga,isaac bonga,203,82,SF,Wing,20,2020,WAS,58,41,17.7,0.47474747474747475,0.17,0.87,0.8,0.8,0.38,0.1,0.33,0.3,0.17,0.6,2.98,3.365,1.43,1.61,6.05,5.99,3.08,3.07
1626164,Devin,Booker,Devin Booker,devin booker,196,93,SG,Guard,23,2020,PHX,62,62,36.1,0.9797979797979799,0.75,0.73,0.62,0.82,0.64,0.89,0.41,0.33,0.86,0.88,3.45,4.32,3.38,4.23,7.02,7.28,6.86,7.13
1628449,Chris,Boucher,Chris Boucher,chris boucher,206,91,PF,Front,27,2020,TOR,55,0,13.2,0.33333333333333337,0.21,0.58,0.48,0.76,0.3,0.06,0.25,0.41,0.1,0.46,2.49,2.77,0.84,0.94,4.86,4.80,1.79,1.76
1628968,Brian,Bowen II,Brian Bowen II,brian bowen ii,198,86,SG,Guard,21,2020,IND,5,1,5.8,0.13131313131313133,0.02,0.33,0.0,0.0,0.21,0.0,0.0,0.22,0.04,0.11,0.63,0.705,0.08,0.09,1.34,1.18,0.19,0.16
1629065,Ky,Bowman,Ky Bowman,ky bowman,185,85,PG,Guard,22,2020,GSW,45,12,22.6,0.5858585858585859,0.25,0.69,0.51,0.68,0.29,0.31,0.47,0.22,0.33,0.65,2.44,2.93,1.43,1.72,5.62,5.86,3.35,3.57
202340,Avery,Bradley,Avery Bradley,avery bradley,191,82,PG,Guard,29,2020,LAL,49,44,24.2,0.6262626262626264,0.29,0.74,0.6,0.69,0.24,0.13,0.42,0.11,0.2,0.62,2.4,2.81,1.51,1.77,5.52,5.62,3.52,3.66
1628396,Tony,Bradley,Tony Bradley,tony bradley,208,112,C,Front,22,2020,UTA,50,2,10.7,0.23232323232323232,0.14,0.84,0.21,0.47,0.23,0.04,0.1,0.16,0.08,0.4,1.71,1.95,0.41,0.46,4.60,4.13,1.11,1.03
1629714,Jarrell,Brantley,Jarrell Brantley,jarrell brantley,196,113,PF,Front,23,2020,UTA,5,0,2.6,0.010101010101010102,0.0,0.0,0.0,0.16,0.05,0.03,0.0,0.16,0.1,0.09,0.21,0.305,0.00,0.00,0.02,0.19,0.00,0.00
1629649,Ignas,Brazdeikis,Ignas Brazdeikis,ignas brazdeikis,198,100,SF,Wing,21,2020,NYK,9,0,5.9,0.11111111111111112,0.07,0.45,0.0,0.78,0.05,0.03,0.0,0.07,0.05,0.07,1.33,1.39,0.15,0.16,2.95,2.55,0.37,0.32
1628969,Mikal,Bridges,Mikal Bridges,mikal bridges,198,95,SF,Wing,23,2020,PHX,65,24,27.3,0.7676767676767678,0.32,0.86,0.61,0.87,0.49,0.16,0.77,0.46,0.25,0.57,3.72,4.13,2.86,3.18,7.44,7.32,6.15,6.05
1628970,Miles,Bridges,Miles Bridges,miles bridges,198,102,SF,Wing,22,2020,CHA,65,64,30.7,0.8686868686868687,0.48,0.7,0.52,0.79,0.7,0.16,0.33,0.53,0.37,0.52,3.32,3.765,2.88,3.27,6.69,6.68,6.20,6.23
1629052,Oshae,Brissett,Oshae Brissett,oshae brissett,201,95,SF,Wing,21,2020,TOR,19,0,7.1,0.15151515151515152,0.07,0.6,0.0,0.78,0.15,0.03,0.11,0.07,0.1,0.23,1.48,1.645,0.23,0.26,3.23,2.99,0.53,0.50
1629151,Ryan,Broekhoff,Ryan Broekhoff,ryan broekhoff,198,97,SG,Guard,29,2020,DAL,17,1,10.6,0.26262626262626265,0.12,0.55,0.73,0.74,0.38,0.08,0.17,0.22,0.08,0.26,2.65,2.82,0.71,0.76,5.41,4.75,1.46,1.28
1627763,Malcolm,Brogdon,Malcolm Brogdon,malcolm brogdon,196,104,PG,Guard,27,2020,IND,48,48,30.7,0.8181818181818182,0.55,0.73,0.52,0.8,0.5,0.76,0.33,0.22,0.5,0.51,3.4,3.905,2.78,3.20,7.83,7.81,6.49,6.62
1628415,Dillon,Brooks,Dillon Brooks,dillon brooks,201,102,SF,Wing,24,2020,MEM,65,65,28.5,0.7979797979797981,0.58,0.67,0.68,0.79,0.4,0.18,0.5,0.3,0.42,1.0,2.68,3.39,2.14,2.71,5.48,6.03,4.61,5.16
1628971,Bruce,Brown,Bruce Brown,bruce brown,193,92,SG,Guard,23,2020,DET,58,43,28.2,0.7575757575757577,0.25,0.66,0.56,0.46,0.72,0.54,0.64,0.55,0.37,0.82,3.19,3.785,2.42,2.87,6.49,6.38,4.92,4.85
1627759,Jaylen,Brown,Jaylen Brown,jaylen brown,198,101,SG,Guard,23,2020,BOS,50,50,34.0,0.9191919191919193,0.59,0.73,0.69,0.46,0.98,0.29,0.64,0.33,0.51,0.88,3.32,4.015,3.05,3.69,6.76,6.77,6.20,6.22
